# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6157,0.0861,1.198771,0.123295
0.099,0.0204,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6946,0.1044,1.125564,0.131663
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6857,0.053,1.293281,0.113811
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.1356,0.0159,1.054546,0.146833
0.099,0.034,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1632,0.0877,1.110472,0.117031
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0888,0.0468,0.97876,0.115689
0.033,0.034,0.078,0.75,0.3,15,0.45,0.06,2,0.075,40,1.068,0.0503,1.01413,0.093919
0.165,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.1688,0.0652,1.075046,0.14461
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.7619,0.0659,1.297235,0.146042
0.033,0.034,0.13,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0103,0.0387,0.871703,0.129654
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1858,0.091,1.127059,0.160119
0.165,0.0204,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.8664,0.0914,1.215611,0.143606
0.033,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.1457,0.0498,1.157875,0.090889
0.165,0.0204,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.7111,0.0943,1.374386,0.161131
0.165,0.0068,0.078,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1061,0.0717,1.034888,0.163538
0.165,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.0243,0.1124,0.790955,0.134653
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.0889,0.0746,0.839184,0.153436
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.225,40,1.1436,0.0322,0.763896,0.167542
0.033,0.034,0.13,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6376,0.0259,1.104586,0.110469
0.165,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.1479,0.0467,0.982976,0.128188
0.165,0.034,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.7513,0.122,1.272549,0.14646
0.165,0.034,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1068,0.0754,1.055876,0.138099
0.099,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.0483,0.1169,1.102239,0.115258
0.165,0.034,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.729,0.0982,0.971723,0.146769
0.165,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.729,0.0354,1.198103,0.13221
0.165,0.034,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.2582,0.0228,0.772876,0.125734
0.165,0.034,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.7214,0.1036,0.944047,0.119627
0.165,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.1188,0.0538,1.029693,0.145654
0.165,0.0068,0.026,0.75,0.1,15,0.75,0.06,2,0.075,40,0.8651,0.1333,1.52493,0.188169
0.033,0.0068,0.13,0.75,0.1,15,0.75,0.1,2,0.075,40,0.7869,0.0742,1.337954,0.171961
0.033,0.0204,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.2841,0.3151,2.133021,0.200604
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,1.7952,0.4336,2.116169,0.187798
0.033,0.0068,0.026,1.5,0.5,9,0.15,0.02,4,0.075,80,1.2024,0.057,1.297406,0.210667
0.099,0.0068,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.8168,0.5051,2.033661,0.157751
0.165,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1345,0.2695,2.184981,0.180047
0.165,0.0068,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,1.6957,0.0971,1.770766,0.197609
0.099,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.8942,0.5132,2.125123,0.180634
0.165,0.034,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,1.9346,0.1713,2.135023,0.143609
0.099,0.034,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,2.1699,0.1277,1.763016,0.148535
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,2.1071,0.5427,2.056512,0.114375
0.033,0.034,0.078,1.5,0.1,9,0.15,0.02,4,0.225,80,1.9272,0.3773,1.969665,0.124905
0.099,0.034,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,2.0607,0.3014,1.801984,0.120614
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.5186,0.212,1.820759,0.13086
0.099,0.0204,0.026,1.5,0.5,9,0.15,0.06,4,0.075,80,1.2532,0.0571,1.384899,0.116235
0.033,0.034,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.9692,0.3839,2.104921,0.118312
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.9736,0.4812,2.146448,0.126388
0.165,0.0068,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3485,0.1674,1.282539,0.154664
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.225,80,1.6961,0.2303,2.176009,0.13246
0.099,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.225,80,2.054,0.1735,1.760019,0.122884
0.033,0.0068,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.1728,0.0149,0.247028,0.114823
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.1,4,0.075,80,1.8572,0.0768,1.864004,0.1141
0.165,0.034,0.078,1.5,0.3,9,0.15,0.02,4,0.075,80,1.9521,0.1079,1.709223,0.098817
0.033,0.034,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.2195,0.0444,1.287851,0.067211
0.099,0.034,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.363,0.1523,1.29367,0.075958
0.099,0.0204,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.3322,0.098,1.300758,0.073199
0.165,0.0204,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3498,0.2626,1.305631,0.132491
0.099,0.0204,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.7196,0.1337,2.033096,0.0979
0.099,0.0204,0.13,1.5,0.3,9,0.15,0.06,4,0.075,80,2.1463,0.0477,1.630695,0.098682
0.165,0.0068,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.7274,0.1407,2.030629,0.142946
0.099,0.0068,0.13,1.5,0.3,9,0.15,0.1,4,0.075,80,1.7321,0.2863,1.657622,0.13165
0.165,0.0068,0.13,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3629,0.1045,1.206134,0.187255
0.33,0.034,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,2.087,0.4419,2.037361,0.229098
0.033,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,2.0901,0.2496,1.938559,0.125884
0.033,0.0068,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1927,0.0312,0.357461,0.126629
0.099,0.0068,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.2009,0.0359,0.282967,0.135411
0.099,0.068,0.026,1.5,0.1,9,0.15,0.02,4,0.225,80,1.7639,0.1316,1.985911,0.204491
0.165,0.034,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3599,0.0483,1.324181,0.126502
0.099,0.0204,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.3513,0.0619,1.336115,0.093742
0.165,0.068,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,1.7386,0.2222,1.751526,0.174993
0.033,0.068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,2.0944,0.138,1.989007,0.189344
0.099,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1183,0.1405,1.952499,0.168506
0.033,0.0204,0.026,1.5,0.5,9,0.15,0.2,4,0.075,80,1.3125,0.0855,1.526984,0.109008
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1598,0.0333,0.379471,0.127653
0.33,0.0204,0.078,1.5,0.3,9,0.15,0.02,4,0.075,80,1.8493,0.2143,1.661372,0.231533
0.099,0.068,0.026,1.5,0.3,9,0.15,0.02,4,0.225,80,1.8238,0.2103,1.694755,0.171811
0.033,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.2888,0.0359,1.343963,0.193653
0.165,0.0204,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.5699,0.1126,1.365476,0.162078
0.099,0.068,0.026,1.5,0.3,9,0.15,0.1,4,0.075,80,1.7917,0.2996,1.783237,0.186729
0.165,0.068,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.9293,0.1346,1.763721,0.175356
0.165,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1504,0.1963,1.899611,0.178599
0.33,0.034,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,2.1088,0.2862,2.042715,0.235796
0.099,0.034,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.9438,0.019,1.944815,0.132885
0.033,0.034,0.078,1.5,0.3,9,0.15,0.2,4,0.075,80,2.1097,0.1088,1.832845,0.153695
0.165,0.0204,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.1515,0.0482,0.352901,0.187054
0.099,0.0068,0.078,1.5,0.5,9,0.15,0.2,4,0.075,80,1.2961,0.1565,1.452067,0.149662
0.165,0.0068,0.078,1.5,1,9,0.15,0.06,4,0.075,80,0.1522,0.0248,0.343634,0.201728
0.033,0.068,0.026,1.5,1,9,0.15,0.02,4,0.075,80,0.1298,0.0231,0.480942,0.214838
0.033,0.068,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.1405,0.2561,1.344825,0.189555
0.033,0.034,0.078,1.5,1,9,0.15,0.1,4,0.075,80,0.2021,0.0132,0.354686,0.155408
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.2,4,0.075,80,1.6131,0.2395,2.092461,0.276472
0.33,0.034,0.026,1.5,0.5,9,0.15,0.1,4,0.075,80,0.9807,0.3367,1.449641,0.278247
0.165,0.068,0.13,1.5,0.5,9,0.15,0.02,4,0.075,80,1.463,0.0246,1.201095,0.189561
0.33,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.9079,0.1812,1.815398,0.285219
0.33,0.034,0.026,1.5,1,9,0.15,0.06,4,0.075,80,0.0801,0.0163,0.580599,0.321311
0.33,0.034,0.078,1.5,0.1,9,0.15,0.2,4,0.075,80,1.91,0.3586,1.842619,0.255703
0.033,0.068,0.13,1.5,0.3,9,0.15,0.2,4,0.075,80,1.7093,0.2557,1.531322,0.281548
0.33,0.034,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1344,0.0477,0.592187,0.341163
0.099,0.0068,0.026,1.5,0.3,9,0.45,0.02,4,0.075,80,2.0171,0.078,1.810664,0.183492
0.099,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,2.6163,0.0106,2.100815,0.13595
0.099,0.034,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.23,0.2116,2.241335,0.115901
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,2.0554,0.0745,1.88604,0.134496
0.165,0.0068,0.026,1.5,0.3,9,0.45,0.06,4,0.075,80,1.7291,0.5503,1.892371,0.159126
0.033,0.0068,0.078,1.5,0.3,9,0.45,0.1,4,0.075,80,1.9348,0.1976,1.797585,0.096761
0.165,0.034,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1258,0.3642,2.248164,0.109083
0.099,0.0068,0.026,1.5,0.5,9,0.45,0.1,4,0.075,80,1.3339,0.185,1.495436,0.108094
0.033,0.034,0.078,1.5,0.5,9,0.45,0.02,4,0.075,80,1.6533,0.0184,1.328721,0.067901
0.033,0.068,0.026,1.5,0.3,9,0.45,0.02,4,0.075,80,1.6738,0.1725,1.806791,0.207739
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0415,0.397,2.399974,0.141616
0.033,0.0204,0.026,1.5,1,9,0.45,0.02,4,0.075,80,0.1521,0.0313,0.390344,0.134641
0.033,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9553,0.4199,2.044672,0.191321
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,1.9458,0.038,2.228142,0.247571
0.033,0.034,0.026,1.5,1,9,0.45,0.02,4,0.075,80,0.1614,0.0067,0.423782,0.141633
0.165,0.034,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.3485,0.0541,1.504036,0.125197
0.033,0.068,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.4505,0.2092,1.477614,0.1974
0.165,0.068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0399,0.305,2.100116,0.190962
0.099,0.068,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0448,0.2125,2.011241,0.186239
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.2174,0.3097,2.198317,0.216709
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.1738,0.3049,2.32404,0.16209
0.33,0.068,0.26,1.5,1,30,0.75,0.2,4,0.75,80,0.1045,0.0059,-0.370274,0.376953
0.33,0.068,0.26,1.5,1,30,1.5,0.2,2,0.75,80,0.0405,0.0065,-0.437877,0.390821
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,40,0.0321,0.005,-0.546943,0.472976
0.33,0.068,0.26,1.5,1,15,1.5,0.2,4,0.75,80,0.0581,0.0099,-0.201787,0.37387
0.33,0.068,0.26,1.5,1,30,1.5,0.1,4,0.75,80,0.0347,0.0074,-0.245185,0.307514
0.33,0.068,0.13,1.5,1,30,1.5,0.2,4,0.75,80,0.0257,0.0091,-0.017547,0.29971
0.165,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0532,0.025,-0.181261,0.318995
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.375,80,0.0467,0.011,-0.093988,0.365065
0.33,0.034,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0384,0.0074,-0.148099,0.322296
0.33,0.068,0.26,1.5,0.5,30,1.5,0.2,4,0.75,80,0.2799,0.0243,-0.077309,0.205107
0.33,0.068,0.26,0.75,1,30,1.5,0.2,4,0.75,80,0.0108,0.0098,-0.460688,0.417103
0.165,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,3.3227,0.0324,2.309748,0.189308
0.099,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,3.2983,0.1235,2.502056,0.078363
0.033,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9184,0.1227,2.215539,0.138971
0.033,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.8568,0.1091,2.455001,0.100191
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9744,0.0809,2.353552,0.091926
0.099,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7906,0.1592,2.360536,0.088239
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7312,0.0842,2.377542,0.113937
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.903,0.0069,2.361831,0.103669
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9539,0.0571,2.433752,0.110464
0.033,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,3.0081,0.0616,2.329424,0.077136
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7133,0.0992,2.347177,0.10091
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.9779,0.0772,2.505084,0.098192
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.6547,0.1263,2.36221,0.116882
0.165,0.068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.9389,0.0792,2.105021,0.271107
0.099,0.068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6324,0.4418,2.023358,0.277903
0.165,0.034,0.13,1.5,0.1,9,0.75,0.1,4,0.225,80,2.6438,0.1414,1.929423,0.153202
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.2,4,0.075,80,2.7889,0.1168,2.202842,0.132471
0.165,0.034,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7291,0.0562,1.599123,0.248974
0.033,0.034,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.6159,0.1099,2.243881,0.153423
0.33,0.0204,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.7747,0.1023,1.910737,0.200006
0.033,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.375,80,2.4424,0.205,2.28607,0.171066
0.33,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.7385,0.1413,2.087168,0.20928
0.165,0.068,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.5241,0.1132,2.027531,0.174789
0.165,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.6028,0.1833,2.119867,0.125988
0.099,0.034,0.078,1.5,0.1,9,0.75,0.1,4,0.225,80,2.6495,0.176,2.174965,0.126694
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.8325,0.1429,2.400884,0.080381
0.099,0.0204,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.5958,0.1395,1.696528,0.247909
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.375,80,2.7174,0.1613,2.37642,0.136899
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3076,0.3253,2.160774,0.106334
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,2.2501,0.0901,1.916768,0.201028
0.099,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.8502,0.1283,2.497232,0.098919
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7052,0.0688,2.166413,0.102085
0.165,0.0068,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6015,0.1082,2.117548,0.130053
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.6642,0.0685,2.127032,0.12572
0.033,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,2.5358,0.0557,1.936095,0.175332
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6758,0.0606,2.335553,0.095496
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.5753,0.0556,2.243077,0.124924
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7339,0.0578,2.282616,0.121474
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6745,0.1258,2.205497,0.086871
0.099,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.6946,0.0375,2.366722,0.118566
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.4951,0.1289,2.131312,0.104906
0.033,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.375,80,2.3635,0.1263,2.152139,0.155092
0.033,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.4748,0.1203,2.230997,0.15999
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.1629,0.0796,2.096037,0.117724
0.033,0.068,0.078,1.5,0.1,9,0.45,0.2,4,0.075,80,2.1476,0.104,2.02975,0.280043
0.33,0.034,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.2637,0.0431,1.785475,0.199216
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.2884,0.1682,1.797217,0.184689
0.099,0.034,0.13,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0632,0.1549,2.04522,0.172569
0.165,0.034,0.026,1.5,0.1,9,0.45,0.2,4,0.225,80,2.1672,0.2217,2.187216,0.154669
0.165,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.225,80,2.0706,0.2308,1.841357,0.185435
0.099,0.068,0.078,1.5,0.1,9,0.45,0.1,4,0.225,80,2.0906,0.254,1.896612,0.197628
0.165,0.0204,0.26,1.5,0.1,9,0.45,0.1,4,0.075,80,1.919,0.2192,1.608634,0.232626
0.099,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.8901,0.2821,1.864168,0.178985
0.033,0.034,0.078,1.5,0.1,9,0.45,0.2,4,0.225,80,1.7311,0.2486,2.167011,0.155421
0.165,0.0068,0.13,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0972,0.2891,2.129851,0.155292
0.165,0.0204,0.26,1.5,0.1,9,0.45,0.02,4,0.225,80,1.893,0.2259,1.49363,0.288715
0.165,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.375,80,2.0088,0.0568,1.756645,0.228082
0.165,0.0204,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,1.9425,0.2849,2.367106,0.136512
0.33,0.0204,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,1.7574,0.2501,1.856559,0.207198
0.165,0.068,0.026,1.5,0.1,9,0.45,0.02,4,0.075,80,1.6594,0.0622,2.107159,0.184961
0.033,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9553,0.4199,2.044672,0.191321
0.033,0.068,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.6787,0.3136,2.089449,0.218584
0.165,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,2.0805,0.1615,1.972506,0.117631
0.165,0.0204,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.1104,0.1082,2.205674,0.100019
0.099,0.0204,0.13,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0781,0.0888,2.104656,0.099633
0.165,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,2.049,0.097,2.026934,0.1335
0.033,0.034,0.026,1.5,0.1,9,0.45,0.1,4,0.375,80,1.9266,0.0932,2.16536,0.163427
0.33,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,2.1028,0.0223,2.062074,0.243277
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1504,0.1055,2.216504,0.251378
0.165,0.0204,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,2.0144,0.1396,2.006003,0.113058
0.165,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.225,80,2.0889,0.0919,2.26945,0.144569
0.033,0.034,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0123,0.076,2.266964,0.154627
0.099,0.0068,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0371,0.0176,2.221342,0.084711
0.033,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,1.9061,0.0255,1.991402,0.098454
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.1444,0.0527,2.269324,0.160142
0.033,0.0068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9619,0.0742,2.040009,0.094547
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.9432,0.0821,2.182395,0.155167
0.033,0.0204,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.9685,0.0139,2.043328,0.110803
0.033,0.0068,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.9936,0.0587,2.172337,0.183173
0.099,0.0068,0.026,1.5,0.1,9,0.45,0.02,4,0.075,80,2.224,0.1291,2.176948,0.203544
0.33,0.034,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5759,0.0494,1.715924,0.209576
0.099,0.034,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.5064,0.0267,1.970465,0.175602
0.33,0.034,0.13,1.5,0.1,9,0.15,0.02,4,0.075,80,1.6647,0.127,1.737581,0.208226
0.165,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1504,0.1963,1.899611,0.178599
0.165,0.034,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5203,0.013,1.926174,0.122259
0.33,0.0204,0.13,1.5,0.1,9,0.15,0.02,4,0.075,80,1.541,0.0793,1.799355,0.207773
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5128,0.05,2.105208,0.235817
0.099,0.034,0.13,1.5,0.1,9,0.15,0.06,4,0.225,80,1.5523,0.11,1.870414,0.142094
0.165,0.0204,0.13,1.5,0.1,9,0.15,0.06,4,0.225,80,1.5398,0.0745,1.874713,0.161791
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6131,0.0438,2.098952,0.233588
0.165,0.034,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6557,0.0226,2.198175,0.121495
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6264,0.0514,2.12761,0.107095
0.165,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.6493,0.0566,2.108353,0.14479
0.33,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6618,0.0812,2.139233,0.25705
0.099,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5479,0.0386,2.136915,0.080135
0.033,0.034,0.13,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4678,0.0474,1.968737,0.095202
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6817,0.0595,2.216336,0.134632
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6249,0.0573,2.159194,0.138784
0.033,0.034,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.4433,0.0261,2.016518,0.135977
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.5382,0.0778,2.116947,0.234012
0.033,0.0068,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.4627,0.0538,1.993776,0.185056
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.02,2,0.075,80,1.0398,0.0136,1.827256,0.277976
0.033,0.0068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6724,0.0057,1.637174,0.121429
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.3691,0.0373,1.631628,0.215039
0.099,0.0204,0.078,1.5,0.3,9,0.15,0.02,4,0.225,80,1.7204,0.0281,1.635843,0.099369
0.033,0.0068,0.13,1.5,0.1,9,0.15,0.1,4,0.225,80,1.4517,0.0183,1.978472,0.14501
0.033,0.0204,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.4396,0.0242,1.364867,0.112557
0.033,0.034,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6744,0.0785,1.659973,0.098403
0.033,0.068,0.078,1.5,0.1,9,0.15,0.02,4,0.225,80,1.3195,0.1469,1.878746,0.198783
0.33,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.4571,0.0549,2.055606,0.258991
