# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.034,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,2.0607,0.3014,1.695132,0.087307
0.099,0.0204,0.026,1.5,0.5,9,0.15,0.06,4,0.075,80,1.2532,0.0571,1.31683,0.080009
0.033,0.034,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.9692,0.3839,1.964644,0.069058
0.165,0.0068,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3485,0.1674,1.290113,0.111294
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.225,80,1.6961,0.2303,1.972489,0.065511
0.099,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.225,80,2.054,0.1735,1.646673,0.058867
0.033,0.0068,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.1728,0.0149,0.309243,0.147227
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.1,4,0.075,80,1.8572,0.0768,1.718028,0.054223
0.165,0.034,0.078,1.5,0.3,9,0.15,0.02,4,0.075,80,1.9521,0.1079,1.705189,0.075854
0.033,0.034,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.2195,0.0444,1.282702,0.08108
0.099,0.034,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.363,0.1523,1.310815,0.083671
0.099,0.0204,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.3322,0.098,1.293998,0.064451
0.165,0.0204,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3498,0.2626,1.323332,0.100173
0.099,0.0204,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.7196,0.1337,1.945217,0.060691
0.099,0.0204,0.13,1.5,0.3,9,0.15,0.06,4,0.075,80,2.1463,0.0477,1.619433,0.064028
0.165,0.0068,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.7274,0.1407,1.925796,0.060934
0.099,0.0068,0.13,1.5,0.3,9,0.15,0.1,4,0.075,80,1.7321,0.2863,1.606964,0.062977
0.165,0.0068,0.13,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3629,0.1045,1.256057,0.112373
0.33,0.034,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,2.087,0.4419,2.067839,0.107343
0.033,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,2.0901,0.2496,1.747401,0.100642
0.033,0.0068,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1927,0.0312,0.305061,0.123244
0.099,0.0068,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.2009,0.0359,0.33213,0.145868
0.099,0.068,0.026,1.5,0.1,9,0.15,0.02,4,0.225,80,1.7639,0.1316,1.959248,0.08103
0.165,0.034,0.078,1.5,0.5,9,0.15,0.02,4,0.075,80,1.3599,0.0483,1.350617,0.087103
0.099,0.0204,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.3513,0.0619,1.307555,0.066766
0.165,0.068,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,1.7386,0.2222,1.764045,0.067958
0.033,0.068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,2.0944,0.138,1.981617,0.088608
0.099,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1183,0.1405,2.011577,0.076284
0.033,0.0204,0.026,1.5,0.5,9,0.15,0.2,4,0.075,80,1.3125,0.0855,1.376829,0.104753
0.33,0.0204,0.078,1.5,0.3,9,0.15,0.02,4,0.075,80,1.8493,0.2143,1.732846,0.120178
0.099,0.068,0.026,1.5,0.3,9,0.15,0.02,4,0.225,80,1.8238,0.2103,1.699932,0.081066
0.033,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.2888,0.0359,1.320789,0.113899
0.165,0.0204,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.5699,0.1126,1.325214,0.064441
0.099,0.068,0.026,1.5,0.3,9,0.15,0.1,4,0.075,80,1.7917,0.2996,1.74911,0.082014
0.165,0.068,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.9293,0.1346,1.771871,0.064831
0.165,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1504,0.1963,2.044412,0.071204
0.33,0.034,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,2.1088,0.2862,2.063823,0.080986
0.099,0.034,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.9438,0.019,1.767555,0.100937
0.033,0.034,0.078,1.5,0.3,9,0.15,0.2,4,0.075,80,2.1097,0.1088,1.715547,0.102484
0.165,0.0204,0.078,1.5,1,9,0.15,0.02,4,0.075,80,0.1515,0.0482,0.37383,0.147012
0.099,0.0068,0.078,1.5,0.5,9,0.15,0.2,4,0.075,80,1.2961,0.1565,1.328808,0.112361
0.165,0.0068,0.078,1.5,1,9,0.15,0.06,4,0.075,80,0.1522,0.0248,0.334702,0.132057
0.033,0.068,0.026,1.5,1,9,0.15,0.02,4,0.075,80,0.1298,0.0231,0.415137,0.153532
0.033,0.068,0.078,1.5,0.5,9,0.15,0.1,4,0.075,80,1.1405,0.2561,1.34098,0.088451
0.033,0.034,0.078,1.5,1,9,0.15,0.1,4,0.075,80,0.2021,0.0132,0.29819,0.098002
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.2,4,0.075,80,1.6131,0.2395,1.99653,0.096013
0.33,0.034,0.026,1.5,0.5,9,0.15,0.1,4,0.075,80,0.9807,0.3367,1.405021,0.091637
0.165,0.068,0.13,1.5,0.5,9,0.15,0.02,4,0.075,80,1.463,0.0246,1.364126,0.082764
0.33,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.9079,0.1812,1.719981,0.115936
0.33,0.034,0.026,1.5,1,9,0.15,0.06,4,0.075,80,0.0801,0.0163,0.468407,0.158653
0.33,0.034,0.078,1.5,0.1,9,0.15,0.2,4,0.075,80,1.91,0.3586,1.940099,0.108303
0.033,0.068,0.13,1.5,0.3,9,0.15,0.2,4,0.075,80,1.7093,0.2557,1.637791,0.10836
0.33,0.034,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1344,0.0477,0.437681,0.140143
0.099,0.0068,0.026,1.5,0.3,9,0.45,0.02,4,0.075,80,2.0171,0.078,1.761394,0.085032
0.099,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,2.6163,0.0106,2.041014,0.062006
0.099,0.034,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.23,0.2116,2.153792,0.050174
0.165,0.0068,0.026,1.5,0.3,9,0.45,0.06,4,0.075,80,1.7291,0.5503,1.842814,0.073032
0.033,0.0068,0.078,1.5,0.3,9,0.45,0.1,4,0.075,80,1.9348,0.1976,1.776243,0.064017
0.165,0.034,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1258,0.3642,2.199141,0.044452
0.099,0.0068,0.026,1.5,0.5,9,0.45,0.1,4,0.075,80,1.3339,0.185,1.460721,0.064937
0.033,0.034,0.078,1.5,0.5,9,0.45,0.02,4,0.075,80,1.6533,0.0184,1.41959,0.074671
0.033,0.068,0.026,1.5,0.3,9,0.45,0.02,4,0.075,80,1.6738,0.1725,1.836745,0.096755
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0415,0.397,2.207301,0.093814
0.033,0.0204,0.026,1.5,1,9,0.45,0.02,4,0.075,80,0.1521,0.0313,0.441068,0.140901
0.033,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9553,0.4199,2.13163,0.075702
0.033,0.034,0.026,1.5,1,9,0.45,0.02,4,0.075,80,0.1614,0.0067,0.461145,0.133814
0.165,0.034,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.3485,0.0541,1.516163,0.058929
0.033,0.068,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.4505,0.2092,1.510368,0.09561
0.165,0.068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0399,0.305,2.210026,0.087076
0.099,0.068,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0448,0.2125,2.177586,0.082302
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.2174,0.3097,2.107828,0.079305
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.1738,0.3049,2.237335,0.087476
0.33,0.068,0.26,1.5,1,30,0.75,0.2,4,0.75,80,0.1045,0.0059,-0.091724,0.246285
0.33,0.068,0.26,1.5,1,30,1.5,0.2,2,0.75,80,0.0405,0.0065,-0.18376,0.270942
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,40,0.0321,0.005,-0.255018,0.270171
0.33,0.068,0.26,1.5,1,15,1.5,0.2,4,0.75,80,0.0581,0.0099,0.118899,0.260505
0.33,0.068,0.26,1.5,1,30,1.5,0.1,4,0.75,80,0.0347,0.0074,0.030143,0.219815
0.33,0.068,0.13,1.5,1,30,1.5,0.2,4,0.75,80,0.0257,0.0091,0.053831,0.218418
0.165,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0532,0.025,0.014003,0.222285
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.375,80,0.0467,0.011,0.127683,0.247482
0.33,0.034,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0384,0.0074,-0.025642,0.233941
0.33,0.068,0.26,1.5,0.5,30,1.5,0.2,4,0.75,80,0.2799,0.0243,0.192177,0.181496
0.33,0.068,0.26,0.75,1,30,1.5,0.2,4,0.75,80,0.0108,0.0098,-0.149739,0.168491
0.165,0.068,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,3.3227,0.0324,2.594145,0.065373
0.099,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,3.2983,0.1235,2.598482,0.052221
0.033,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9184,0.1227,2.464498,0.068878
0.033,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.8568,0.1091,2.507058,0.077856
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9744,0.0809,2.524311,0.062784
0.099,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7906,0.1592,2.465938,0.050702
0.165,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7312,0.0842,2.437927,0.086214
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.903,0.0069,2.472007,0.081885
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.9539,0.0571,2.52722,0.076698
0.033,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,3.0081,0.0616,2.480426,0.052673
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.7133,0.0992,2.431562,0.066991
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.6547,0.1263,2.371603,0.086294
0.165,0.068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.9389,0.0792,2.28938,0.128708
0.099,0.068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6324,0.4418,2.255883,0.109054
0.165,0.034,0.13,1.5,0.1,9,0.75,0.1,4,0.225,80,2.6438,0.1414,2.191937,0.11197
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.2,4,0.075,80,2.7889,0.1168,2.229371,0.096449
0.165,0.034,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7291,0.0562,2.016654,0.127961
0.033,0.034,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.6159,0.1099,2.235222,0.103084
0.33,0.0204,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.7747,0.1023,2.219241,0.093963
0.033,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.375,80,2.4424,0.205,2.182574,0.111668
0.33,0.0204,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.7385,0.1413,2.268942,0.076171
0.165,0.068,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.5241,0.1132,2.340572,0.066793
0.165,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.6028,0.1833,2.275108,0.082508
0.099,0.034,0.078,1.5,0.1,9,0.75,0.1,4,0.225,80,2.6495,0.176,2.283824,0.084122
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.8325,0.1429,2.302278,0.096024
0.099,0.0204,0.26,1.5,0.1,9,0.75,0.02,4,0.075,80,2.5958,0.1395,1.965847,0.130023
0.033,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.375,80,2.7174,0.1613,2.183614,0.116923
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.1,4,0.075,80,2.3076,0.3253,2.269122,0.078219
0.099,0.0068,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.8502,0.1283,2.341028,0.102356
0.165,0.0068,0.13,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6015,0.1082,2.222425,0.053246
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.6642,0.0685,2.257155,0.076837
0.033,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,2.5358,0.0557,2.069168,0.101816
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6758,0.0606,2.337823,0.090543
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.225,80,2.5753,0.0556,2.268915,0.084207
0.165,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.7339,0.0578,2.297986,0.076739
0.033,0.0204,0.078,1.5,0.1,9,0.75,0.06,4,0.075,80,2.6745,0.1258,2.230967,0.057921
0.099,0.0068,0.026,1.5,0.1,9,0.75,0.1,4,0.075,80,2.6946,0.0375,2.287409,0.097847
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.4951,0.1289,2.165097,0.046131
0.033,0.0204,0.026,1.5,0.1,9,0.75,0.02,4,0.375,80,2.3635,0.1263,2.121431,0.110969
0.033,0.034,0.026,1.5,0.1,9,0.75,0.02,4,0.075,80,2.4748,0.1203,2.20743,0.082487
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.02,4,0.225,80,2.1629,0.0796,2.107857,0.052685
0.033,0.068,0.078,1.5,0.1,9,0.45,0.2,4,0.075,80,2.1476,0.104,2.128705,0.116349
0.33,0.034,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.2637,0.0431,2.131005,0.092544
0.099,0.034,0.13,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0632,0.1549,2.111517,0.100351
0.165,0.034,0.026,1.5,0.1,9,0.45,0.2,4,0.225,80,2.1672,0.2217,2.145993,0.092118
0.165,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.225,80,2.0706,0.2308,2.142069,0.083029
0.099,0.068,0.078,1.5,0.1,9,0.45,0.1,4,0.225,80,2.0906,0.254,2.118251,0.095473
0.165,0.0204,0.26,1.5,0.1,9,0.45,0.1,4,0.075,80,1.919,0.2192,1.870131,0.127521
0.099,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.8901,0.2821,2.146454,0.066586
0.033,0.034,0.078,1.5,0.1,9,0.45,0.2,4,0.225,80,1.7311,0.2486,2.110647,0.104312
0.165,0.0068,0.13,1.5,0.1,9,0.45,0.2,4,0.075,80,2.0972,0.2891,2.076562,0.096808
0.165,0.0204,0.26,1.5,0.1,9,0.45,0.02,4,0.225,80,1.893,0.2259,1.809928,0.136509
0.165,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.375,80,2.0088,0.0568,2.007569,0.104292
0.165,0.0204,0.026,1.5,0.1,9,0.45,0.2,4,0.075,80,1.9425,0.2849,2.221076,0.087775
0.33,0.0204,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,1.7574,0.2501,2.117224,0.09614
0.165,0.068,0.026,1.5,0.1,9,0.45,0.02,4,0.075,80,1.6594,0.0622,2.192312,0.064567
0.033,0.068,0.078,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9553,0.4199,2.13163,0.075702
0.033,0.068,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.6787,0.3136,2.093082,0.083751
0.165,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,2.0805,0.1615,2.140502,0.058728
0.165,0.0204,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.1104,0.1082,2.176221,0.046978
0.099,0.0204,0.13,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0781,0.0888,2.115732,0.055086
0.165,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,2.049,0.097,2.145276,0.058953
0.033,0.034,0.026,1.5,0.1,9,0.45,0.1,4,0.375,80,1.9266,0.0932,2.06767,0.087702
0.33,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,2.1028,0.0223,2.12926,0.116986
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1504,0.1055,2.15265,0.102445
0.165,0.0204,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,2.0144,0.1396,2.114073,0.049958
0.165,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.225,80,2.0889,0.0919,2.125383,0.074443
0.033,0.034,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0123,0.076,2.141055,0.054173
0.099,0.0068,0.078,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0371,0.0176,2.121721,0.053025
0.033,0.034,0.13,1.5,0.1,9,0.45,0.02,4,0.075,80,1.9061,0.0255,2.041459,0.070153
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.1444,0.0527,2.115946,0.055034
0.033,0.0068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.9619,0.0742,1.999793,0.063568
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.9432,0.0821,2.056323,0.062827
0.033,0.0204,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.9685,0.0139,2.012095,0.054376
0.033,0.0068,0.026,1.5,0.1,9,0.45,0.06,4,0.225,80,1.9936,0.0587,2.023271,0.079271
0.099,0.0068,0.026,1.5,0.1,9,0.45,0.02,4,0.075,80,2.224,0.1291,2.03235,0.082505
0.33,0.034,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5759,0.0494,1.966835,0.102623
0.099,0.034,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.5064,0.0267,1.963757,0.100764
0.33,0.034,0.13,1.5,0.1,9,0.15,0.02,4,0.075,80,1.6647,0.127,2.004443,0.109113
0.165,0.068,0.078,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1504,0.1963,2.044412,0.071204
0.165,0.034,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5203,0.013,1.985941,0.059534
0.33,0.0204,0.13,1.5,0.1,9,0.15,0.02,4,0.075,80,1.541,0.0793,1.977142,0.109827
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5128,0.05,2.040397,0.078605
0.099,0.034,0.13,1.5,0.1,9,0.15,0.06,4,0.225,80,1.5523,0.11,1.920402,0.07677
0.165,0.0204,0.13,1.5,0.1,9,0.15,0.06,4,0.225,80,1.5398,0.0745,1.920997,0.076077
0.33,0.0204,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6131,0.0438,2.044292,0.093106
0.165,0.034,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6557,0.0226,2.043859,0.065175
0.165,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.6493,0.0566,1.994701,0.069131
0.33,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6618,0.0812,2.005069,0.104803
0.099,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5479,0.0386,1.981633,0.061038
0.033,0.034,0.13,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4678,0.0474,1.90389,0.081945
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.1,4,0.075,80,1.6817,0.0595,1.988483,0.079368
0.033,0.034,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.4433,0.0261,1.875207,0.108306
0.033,0.0068,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.4627,0.0538,1.798262,0.117506
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.02,2,0.075,80,1.0398,0.0136,1.547369,0.166709
0.033,0.0068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6724,0.0057,1.555638,0.052344
0.099,0.0204,0.078,1.5,0.3,9,0.15,0.02,4,0.225,80,1.7204,0.0281,1.609811,0.063482
0.033,0.0068,0.13,1.5,0.1,9,0.15,0.1,4,0.225,80,1.4517,0.0183,1.853918,0.066665
0.033,0.0204,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.4396,0.0242,1.282885,0.058335
0.033,0.034,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6744,0.0785,1.620519,0.068988
0.033,0.068,0.078,1.5,0.1,9,0.15,0.02,4,0.225,80,1.3195,0.1469,1.913253,0.10265
0.33,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.4571,0.0549,1.951997,0.105783
0.033,0.034,0.078,1.5,0.5,9,0.15,0.06,4,0.225,80,1.2738,0.022,1.256192,0.066182
0.33,0.0068,0.13,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4325,0.1441,1.935244,0.1107
0.033,0.0068,0.13,1.5,1,9,0.15,0.06,4,0.075,80,0.2034,0.0513,0.272467,0.11687
0.033,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6212,0.1404,1.717247,0.10292
0.33,0.0204,0.026,1.5,0.3,9,0.15,0.02,4,0.225,80,1.6816,0.0431,1.710408,0.139904
0.033,0.068,0.026,1.5,0.5,9,0.15,0.06,4,0.225,80,1.366,0.0987,1.326463,0.097493
0.165,0.0068,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.4243,0.0731,1.9334,0.09983
0.33,0.0068,0.13,1.5,0.3,9,0.15,0.06,4,0.075,80,1.7221,0.0925,1.648885,0.10869
0.033,0.068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.7162,0.0672,1.657044,0.093845
0.099,0.0204,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.1328,0.0136,0.320376,0.104816
0.099,0.0204,0.078,1.5,1,9,0.15,0.1,4,0.075,80,0.1818,0.0095,0.293601,0.095057
0.099,0.068,0.026,1.5,0.3,9,0.15,0.1,4,0.225,80,1.7348,0.0425,1.711281,0.083242
0.33,0.0204,0.13,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5086,0.0749,1.950126,0.101545
0.33,0.034,0.13,1.5,0.3,9,0.15,0.02,4,0.075,80,1.6369,0.0576,1.72524,0.119634
0.033,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.401,0.0714,1.334332,0.089491
0.099,0.068,0.026,1.5,0.5,9,0.15,0.06,4,0.225,80,1.4155,0.038,1.35757,0.064063
0.033,0.0204,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2244,0.0403,0.273288,0.103435
0.33,0.0068,0.13,1.5,0.3,9,0.15,0.1,4,0.075,80,1.6845,0.1245,1.630832,0.096797
0.099,0.034,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6957,0.0943,1.721124,0.103736
0.099,0.068,0.078,1.5,0.3,9,0.15,0.06,4,0.225,80,1.6318,0.0845,1.684561,0.075351
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.2,4,0.225,80,1.6801,0.0411,1.713073,0.098279
0.033,0.068,0.13,1.5,0.1,9,0.15,0.1,4,0.225,80,1.3212,0.0199,1.902136,0.095384
0.033,0.0068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2316,0.0375,0.356515,0.145349
0.033,0.068,0.26,1.5,0.1,9,0.15,0.06,4,0.075,80,1.3073,0.0668,1.797583,0.135052
0.099,0.0204,0.13,1.5,0.5,9,0.15,0.2,4,0.075,80,1.4261,0.0678,1.281394,0.122539
0.099,0.0204,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2683,0.0651,0.283253,0.103358
0.33,0.0204,0.078,1.5,0.3,9,0.15,0.2,4,0.075,80,1.5429,0.0085,1.656644,0.123626
0.165,0.0068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.1815,0.0288,0.341202,0.122805
0.33,0.068,0.078,1.5,0.5,9,0.15,0.06,4,0.075,80,1.5416,0.0689,1.431666,0.094331
0.165,0.068,0.13,1.5,0.1,9,0.15,0.2,4,0.075,80,1.4936,0.0416,1.915246,0.107604
0.033,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.3051,0.067,0.356617,0.103421
0.165,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.242,0.0619,0.336202,0.100685
0.33,0.034,0.026,1.5,1,9,0.15,0.2,4,0.075,80,0.1997,0.0495,0.396027,0.110293
0.165,0.068,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2989,0.0178,0.380777,0.082554
0.033,0.0204,0.026,1.5,0.1,9,0.45,0.02,4,0.225,80,1.784,0.0049,2.009477,0.07879
0.033,0.0068,0.026,1.5,0.3,9,0.45,0.02,4,0.225,80,1.9535,0.0245,1.6938,0.071708
0.099,0.0068,0.026,1.5,0.3,9,0.45,0.06,4,0.225,80,2.0439,0.0611,1.783071,0.069122
0.033,0.034,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.782,0.0448,2.075737,0.059599
0.099,0.0068,0.13,1.5,0.1,9,0.45,0.1,4,0.075,80,1.8728,0.0447,2.078576,0.048647
0.165,0.0068,0.13,1.5,0.3,9,0.45,0.02,4,0.075,80,1.9177,0.0666,1.758229,0.073402
0.033,0.034,0.026,1.5,0.3,9,0.45,0.06,4,0.225,80,1.9658,0.0304,1.795959,0.072503
0.165,0.0204,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.0227,0.1045,1.852213,0.055892
0.033,0.034,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.741,0.019,1.449687,0.088367
0.033,0.034,0.13,1.5,0.5,9,0.45,0.06,4,0.075,80,1.7868,0.0654,1.403837,0.080135
0.165,0.0204,0.13,1.5,0.3,9,0.45,0.06,4,0.075,80,2.1257,0.112,1.80945,0.079365
0.099,0.0204,0.078,1.5,0.1,9,0.45,0.2,4,0.075,80,2.1255,0.1903,2.189946,0.091946
0.033,0.0204,0.078,1.5,0.3,9,0.45,0.2,4,0.075,80,2.1818,0.1187,1.854027,0.110774
0.33,0.0068,0.026,1.5,0.5,9,0.45,0.06,4,0.075,80,1.7376,0.0827,1.495489,0.119696
0.165,0.0068,0.026,1.5,1,9,0.45,0.06,4,0.075,80,0.1723,0.0358,0.465338,0.124263
0.165,0.068,0.026,1.5,0.1,9,0.45,0.02,4,0.225,80,2.1308,0.2101,2.146241,0.072751
0.099,0.0204,0.078,1.5,1,9,0.45,0.02,4,0.075,80,0.2877,0.0267,0.440045,0.126237
0.33,0.0068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.1271,0.1347,2.067292,0.097832
0.033,0.068,0.13,1.5,0.3,9,0.45,0.06,4,0.075,80,2.0471,0.0459,1.812818,0.085558
0.099,0.068,0.13,1.5,0.3,9,0.45,0.02,4,0.075,80,2.1244,0.0234,1.842496,0.080344
